URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/7f24d4fc-7648-44ab-b330-b799c6ff920b,3267-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:35Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,511,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/2b92ab8b-cf14-432c-ae0d-d7bed02fed5e,2576-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:36:09Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,1011,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/a1e8598e-c7d4-44aa-88a4-774a23a7084d,3284-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:36:15Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,528,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/007a0fdf-3b95-428f-9394-249a62157baa,3262-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:18Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,506,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/896ebf29-46c4-4c4f-81ef-fe5a5dcb4b85,3271-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:19:44Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,515,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/ab442913-3a6f-4c01-b225-1ff749159d15,338-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Store Damme,,http://opencontext.org/subjects/393c921d-6d53-4cb9-8c6a-26a3257b0f49,54.9151,12.1631,-9300,-6800,Animal Bone,2016-06-12T02:02:05Z,2017-02-14T03:19:35Z,radius bone,,University of Copenhagen Zoological Museum,Distal epiphysis fused; Proximal epiphysis fused,radius,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,747,,9520±85,8920-8730,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/0d175e42-b3a5-473a-bad7-d4c36e6f8a78,3276-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:27Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,520,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/ec27f928-8bcf-401d-9207-6d59a76827da,3272-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:11:47Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,516,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/ca7421e5-af10-41c3-87cc-d35efd13b115,327-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Store Damme,,http://opencontext.org/subjects/393c921d-6d53-4cb9-8c6a-26a3257b0f49,54.9151,12.1631,-9300,-6800,Animal Bone,2016-06-12T02:02:05Z,2017-02-13T19:08:51Z,radius bone,,University of Copenhagen Zoological Museum,Distal epiphysis fused; Proximal epiphysis fused,radius,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,736,,9520±85,8920-8730,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/ffc1ae57-7a51-41eb-a218-20a74727d261,3294-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:28Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,538,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/3c3ffd50-747f-4755-a4c0-f88361a12773,3301-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:25Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,545,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/053c1ab6-76c5-4321-9810-7a4d6f0d7c75,3285-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:37Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,529,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/221c92f7-7c41-480e-8984-b430f53c568f,3290-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:16Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,534,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/7e0cfc51-a89b-4b23-a63a-f5b12b93144a,3303-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:19Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,547,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/a3ae602f-8dab-4e65-806a-6f6db72a96aa,3300-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:45Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,544,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/be4bb49a-9e8e-4076-9268-037debd26d75,2685-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:03Z,2017-02-13T19:10:56Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,1754,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/1e831f97-4060-442a-9aeb-5bf978f0f1ce,3072-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:05Z,2017-02-13T19:10:57Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2151,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/5815b90d-ec79-47c0-9afd-84aeedd43d04,2684-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:02Z,2017-02-13T19:09:13Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,1753,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/055c0401-0c4c-4d74-a1ef-c8870bd51da7,3073-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:02:57Z,2017-02-13T19:09:14Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2152,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/45017d69-abe8-4f44-94b1-df9721b059af,3074-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:11Z,2017-02-13T19:09:23Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2153,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/c41a5679-f993-4b5f-a46d-79555acd0fc4,3052-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:30Z,2017-02-13T19:09:29Z,tibia,,,Distal epiphysis fused,tibia,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2131,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/bee32c57-0709-479e-9266-6ceec65ebc4b,3221-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:31Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,459,VI blanc,,,10640±100,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/14c2f30e-fe39-42e8-8caf-0ff168858865,3227-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:22Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,465,VI blanc,,,10640±100,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/fc638c96-733f-441c-a2f5-73c48ecc4eb8,3150-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:22Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,385,VI blanc,,,10640±100,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/d834533f-7118-43ec-b5e2-0e2064359286,3205-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:32Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,443,VI blanc,,,10640±100,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/552a3e54-f9d0-4e66-8528-bfb3248be84c,3217-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:38Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,455,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/0ced425d-8d6c-4a11-812e-f385fb86b904,3209-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:43Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,447,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/a968e925-3a7c-4a22-9cc1-693d504b4e02,3214-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:48Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,452,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/51f5bbb0-6b41-466e-815c-14de23abcb83,3385-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:04:15Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,629,IV-V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/1f2e21d7-e57b-41c2-9a33-d8ca1958075b,3378-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:39Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,622,IV-V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/5428edac-c9d0-4f0b-92d8-40d1ef86a448,1749-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Canale delle Acque Alte (Canale Mussolini),,http://opencontext.org/subjects/c260ebb8-f0b1-4c82-b994-0a18071f5dc8,41.58333,12.9,-300000,-40000,Animal Bone,2016-06-12T02:04:23Z,2017-02-13T19:09:51Z,tibia,,Museo storia naturale di Pisa,Distal epiphysis fused,tibia,Mousterian,"Calci (Pisa), Natural History Museum",Mousterian (C2),2421,,,,,0,,,0,,
http://opencontext.org/subjects/291bf243-1ab9-4de6-ae86-bcb74dfb8eb1,5561-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Snail Down,,http://opencontext.org/subjects/bacdaa89-1720-4899-939d-36ff2a2016dd,51.27244,-1.691038,-2140,-1447,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:16Z,fused metacarpal bones 3 and 4,Bos primigenius,,,metacarpal,Bronze Age,,Bronze Age,3123,,,2140-1447,,0,"Bronze Age [United Kingdom, United Kingdom: -2600 to -0700]",http://n2t.net/ark:/99152/p0kh9ds7q8m,4,,
http://opencontext.org/subjects/a7210555-fb01-4134-b47d-2df7e96e2ebd,3226-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:24Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,464,VI blanc,,,10640±100,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
