URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/EEDE6E62-0FFC-457A-4F49-007365215116,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 175,,http://opencontext.org/subjects/73EEF8CC-7036-4ABA-37A1-078C0523DFA1,34.98573416,33.71348475,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:46Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/36FE0CAC-9DF4-4108-2EC4-5CCBB2DABAC8,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 140,,http://opencontext.org/subjects/8E6990CD-20FE-4FA2-1E11-686A4411ADC2,34.98644784,33.71480567,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:46Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/9E342E6D-0804-4D0C-7CEF-D04DA8C6BEC4,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 70,,http://opencontext.org/subjects/BFC1C6DC-6C63-4271-51AD-96F6F3C50920,34.98251607,33.70863644,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:57Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/A5FFC6AD-741D-47BD-99B3-3A51123CDFAB,Batch 10 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 45,,http://opencontext.org/subjects/E6A13332-417B-4742-5FB2-861DC3C73A05,34.98114135,33.70415925,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:52:40Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,medium coarse,0,,
http://opencontext.org/subjects/23147E84-CA0A-461F-352E-2A87C4D6F952,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1038,,http://opencontext.org/subjects/3A7D7047-1CC7-4775-A0A5-6B6BAE934648,34.9910249,33.70747562,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:07Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/E9507E1C-559F-48B0-D52B-DD562F2C9242,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 63,,http://opencontext.org/subjects/5226BE98-EF4C-430B-4158-7A7FCEA7871C,34.98179726,33.70819207,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:01:19Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/3BA34D6C-03F6-44DF-CF5D-B16D03E4E4F3,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 49,,http://opencontext.org/subjects/C5AF0814-3CD8-4F26-C333-D27731C11C3D,34.98071018,33.70905927,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:45Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/3DF0AF49-2A40-4E66-A013-A6D08DE99CC5,Batch 68 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:03:01Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,base,medium coarse,0,,
http://opencontext.org/subjects/147E907B-E6D9-40BD-82BF-9A9E941BF920,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 508,,http://opencontext.org/subjects/A203A0F5-4E54-4C91-45A6-E74B10121601,34.98089177,33.71196444,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:49Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/5A47A135-1438-47D4-1566-4D0331DE7CFF,Batch 38,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1494,http://opencontext.org/subjects/7F5F7B06-ACD4-4B01-398C-94E820D9D637,34.98690548,33.70729041,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:05:03Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,coarse,0,,
http://opencontext.org/subjects/99D9FCDE-6407-4FE9-B5AA-826B1FCC0D70,Batch 18 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 45,,http://opencontext.org/subjects/E6A13332-417B-4742-5FB2-861DC3C73A05,34.98114135,33.70415925,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:56Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,neck,medium coarse,0,,
http://opencontext.org/subjects/D63CDC99-29DA-484D-9258-FE73AA012ED8,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1006,http://opencontext.org/subjects/A2F06141-3FAF-497F-AD77-034310C734B3,34.9861062,33.70657404,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:03Z,,"Medium Coarse, Plain White",Survey,pottery,Iron Age,body sherd,medium coarse,0,,
http://opencontext.org/subjects/DC011C51-52A8-42CE-E229-4523667FEDA8,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1483,,http://opencontext.org/subjects/ABBB1272-CE07-4D73-F432-92B043C14823,34.99520466,33.70592567,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:15Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/FCBBD6EF-CC6A-41B1-C3F1-B942E6475AC0,Batch 1,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 513,,http://opencontext.org/subjects/E1217D1B-A678-4D6B-1F7F-64EAB4017058,34.98315329,33.715321,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:10:26Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/0EDEAF6F-4CA3-4B20-220D-7329E2D3046F,Batch 16,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 59,,http://opencontext.org/subjects/98500245-8F95-4574-FDA0-C534DC6AFA0A,34.98142645,33.70994185,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:17:55Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/54FE2664-C11A-4514-5B68-0DE41C119F35,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1011,http://opencontext.org/subjects/378E6962-E5F6-487C-0DE1-35C23C282143,34.98601563,33.70849358,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:17:58Z,amphora,"Amphora, Iron Age",Survey,pottery,Iron Age,handle,amphora,0,,
http://opencontext.org/subjects/EC541265-6E23-4906-D22C-DF6CE606905B,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1021,,http://opencontext.org/subjects/2CA6D8A0-664D-4D78-410E-C477F613CB89,34.98815756,33.70840057,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:58Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/AC3CD25D-CA8A-49C3-D6A2-44736133DDAE,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 136,,http://opencontext.org/subjects/B990D513-CDE1-457C-A84D-2D2D53A104B4,34.98608973,33.71436433,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:17Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/063C9F00-88FC-4A5C-15DC-0DE5FE7D12E0,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 127,,http://opencontext.org/subjects/2968B2B9-77EF-4D06-F445-3815DA29EA85,34.9846547,33.71303722,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:27Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/B0FA20D8-542A-4409-C4E4-57F0625AC9B4,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1013,,http://opencontext.org/subjects/2D4BB5F1-4730-4C32-0850-1E64E826AF4A,34.98731736,33.70764943,-311,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:43Z,Northern Coastal Hellenistic Fine ware,"Fineware, Hellenistic Color Coated Ware",Survey,pottery,Hellenistic,base,fine,0,,
http://opencontext.org/subjects/F904958E-6517-452B-5338-83C2674DADBC,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 179,,http://opencontext.org/subjects/6A33D8C5-2A0E-4E7D-0014-487245153C17,34.9846496,33.71391369,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:43Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/F3D9D01C-2884-4665-6C70-87BD11A4375E,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1030,,http://opencontext.org/subjects/FD7511DA-674E-4E40-D5F7-041D961306E7,34.98988338,33.70751319,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:34Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/3A74A8A4-FC6D-44E2-4B23-95E3184C8F8E,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1052,,http://opencontext.org/subjects/505E0E3D-014C-4415-D619-A7E6F235F596,34.99320304,33.70777022,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:43:19Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/E97DBEEC-730F-4841-1B55-3D7FE339BF5F,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 32,,http://opencontext.org/subjects/2415F0D4-EB6C-4178-C4C1-B18ED203E81F,34.98220625,33.70465561,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:52Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/9B3661CC-58FE-414F-983E-AE5156C7AF9B,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1065,,http://opencontext.org/subjects/05962DAF-53FF-4B09-3238-1E32FBEEA609,34.99435503,33.70937531,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:55:14Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/641116C2-97CE-4EE9-7C7C-C37A1701A6AA,Batch 22,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 203,,http://opencontext.org/subjects/933FF670-147C-4351-E37B-B387F3124E48,34.9875145,33.71744447,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:56:40Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,medium coarse,0,,
http://opencontext.org/subjects/1EF3F170-2EA2-4FA6-E729-4A9ED7524E2E,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:26Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/68F5057F-7FDC-4C51-83D5-AA375258135A,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 103,,http://opencontext.org/subjects/D5AA46E6-CEAC-4F28-DD39-4ED2BE144122,34.98323488,33.70908081,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:56Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/763FD7B8-9E7C-4677-00BF-86F6C5D23063,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 65,,http://opencontext.org/subjects/6DEE1431-C403-458C-804E-0B3FDE872F41,34.98252871,33.70644533,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:01:27Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/771AA7B2-438E-4E91-B2FD-CE7611CA59A1,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 49,,http://opencontext.org/subjects/C5AF0814-3CD8-4F26-C333-D27731C11C3D,34.98071018,33.70905927,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:41Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/49BE42D7-F42D-406A-752D-CBEF7732A3A0,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 83,,http://opencontext.org/subjects/F330E6DC-ADB3-416C-3911-184668BA6CAA,34.9825505,33.70511294,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:25:59Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/9280D5D5-68E7-491D-4292-DF9D43E6A343,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1454,,http://opencontext.org/subjects/383F82C6-E381-4BC5-B558-82BE20084E8A,34.99659235,33.7025104,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:29:09Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/AE087C41-EB1B-4D93-5E9A-C926DA0EFEEF,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1041,,http://opencontext.org/subjects/C9C91660-30DF-4280-7782-51C8B05B12B4,34.99138321,33.70740446,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:06Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/6696141C-72B1-470C-D7E5-D14921D2061F,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1063,,http://opencontext.org/subjects/0A37CA65-249B-499D-3D1B-6CAF03066607,34.99427324,33.70765053,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:32:57Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/3D604775-30A1-48EA-9D43-561154948207,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1492,http://opencontext.org/subjects/AD72961D-B150-4533-AA8F-0D3A44A8B2C7,34.98712234,33.70905072,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:02Z,amphora,"Amphora, Iron Age",Survey,pottery,Iron Age,handle,amphora,0,,
http://opencontext.org/subjects/5DB142C3-741D-4EB9-D7FF-CB21FDC732B5,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 69,,http://opencontext.org/subjects/C78BB428-6DD8-4D74-8D06-C9C02A4B03CD,34.9825186,33.70819821,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:52:36Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/743FD8B7-BF16-4BC3-3D0F-5772E4928326,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1019,,http://opencontext.org/subjects/7700A286-59CE-4D06-A1AB-DB7A0E621EE9,34.98756711,33.70673421,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:58:11Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/CCCEFC20-8C45-43D4-79D1-4160DD0331D8,Batch 38 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 127,,http://opencontext.org/subjects/2968B2B9-77EF-4D06-F445-3815DA29EA85,34.9846547,33.71303722,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:26Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
http://opencontext.org/subjects/39AF48C6-1453-43E3-8DCD-7C9AEDD605B9,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 48,,http://opencontext.org/subjects/E2B9FA96-1BBE-45C2-AE59-BBBC33C9CE90,34.98253443,33.70555073,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:08:57Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/EBF5E636-4E09-4AE2-1C4A-2B594E7152DF,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1342,,http://opencontext.org/subjects/8351900D-FBD5-47AD-6EE9-2B07EAD1B18A,34.98933502,33.71257932,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:10:20Z,,"Coarse Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,handle,coarse,0,,
http://opencontext.org/subjects/54CEA294-3910-4426-8198-4F5955C3AC6A,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 124,,http://opencontext.org/subjects/DA2658DF-D53D-4824-D864-1DE4D50B7DAC,34.98466233,33.71172252,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:11:11Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/65D53FF5-19EF-4CA6-FCC3-BA5331DBABC5,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 13,,http://opencontext.org/subjects/6FD3A87B-0B84-46C7-5D8C-84C254478489,34.98143911,33.70775078,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:13:32Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/96D335E4-5848-461B-8CC9-33F2010B765E,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 139,,http://opencontext.org/subjects/C3B00CC8-4ABB-4E45-B579-5DA73E82AC2D,34.98644529,33.71524391,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:06Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
http://opencontext.org/subjects/4A191638-B3F1-48DA-2AA5-9DF39C1ACE54,Batch 118 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:19:26Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
